filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
angry_v7_2.png,angry,0.5026521682739258,0.1421220898628235,-0.31824249029159546,0.9999978542327881,0.5208566188812256,0.1237480640411377,-0.27287253737449646,0.9999979734420776,0.5309619307518005,0.12306264042854309,-0.27295154333114624,0.9999974966049194,0.5410096049308777,0.12233433872461319,-0.2729484736919403,0.9999978542327881,0.4842257797718048,0.12516936659812927,-0.27065548300743103,0.9999967813491821,0.4713873863220215,0.1250843107700348,-0.27062171697616577,0.9999958276748657,0.45892134308815,0.1249435544013977,-0.2704505920410156,0.9999960660934448,0.5529696941375732,0.12906190752983093,0.029589932411909103,0.9999978542327881,0.44460996985435486,0.1321416199207306,0.03982623666524887,0.9999946355819702,0.5239415764808655,0.15947270393371582,-0.20360390841960907,0.9999973773956299,0.4759087562561035,0.16013163328170776,-0.2013578563928604,0.9999961853027344,0.6055804491043091,0.22064435482025146,0.056809574365615845,0.9999452829360962,0.3974323868751526,0.2208397090435028,0.08245237916707993,0.9999020099639893,0.6557127833366394,0.27107781171798706,-0.6714235544204712,0.9451358318328857,0.3375583589076996,0.2749895453453064,-0.5590159893035889,0.9527883529663086,0.6888519525527954,0.27301156520843506,-1.485947608947754,0.9821162223815918,0.3116825819015503,0.2764537036418915,-1.3461514711380005,0.9727545380592346,0.7007436752319336,0.2504151463508606,-1.6514185667037964,0.9780272245407104,0.2990957796573639,0.2506224513053894,-1.4997375011444092,0.962471067905426,0.6856459379196167,0.24255292117595673,-1.6499477624893188,0.978392481803894,0.3113992214202881,0.24393054842948914,-1.5043771266937256,0.9642859697341919,0.67132568359375,0.25097334384918213,-1.5109599828720093,0.9691706299781799,0.32228001952171326,0.2534801959991455,-1.3737777471542358,0.9544399380683899,0.5712727308273315,0.47134432196617126,-0.01725844293832779,0.9998948574066162,0.42350703477859497,0.4692097008228302,0.01697148010134697,0.9998383522033691,0.5800358057022095,0.6712501645088196,-0.12347657233476639,0.9958361387252808,0.4115695357322693,0.6715388298034668,-0.1231970340013504,0.9953357577323914,0.6017593145370483,0.8643444180488586,0.11258159577846527,0.9936326146125793,0.38927340507507324,0.866119384765625,0.12186460196971893,0.9925268888473511,0.5877020359039307,0.8899247646331787,0.11461938917636871,0.8658117651939392,0.40483057498931885,0.895451009273529,0.1264246106147766,0.844724178314209,0.6139394640922546,0.9304320216178894,-0.2564324140548706,0.989844799041748,0.3579619824886322,0.9281907081604004,-0.23009780049324036,0.9869908690452576
angry_v7_3.png,angry,0.5084390044212341,0.1377660036087036,-0.27094346284866333,0.9999982118606567,0.5260415077209473,0.11981689929962158,-0.2252105176448822,0.9999983310699463,0.5360879898071289,0.11923792213201523,-0.22529451549053192,0.9999979734420776,0.547057032585144,0.11888861656188965,-0.22531728446483612,0.9999982118606567,0.48909372091293335,0.12009981274604797,-0.22426800429821014,0.9999972581863403,0.4762570261955261,0.11978811025619507,-0.22420723736286163,0.9999966621398926,0.4642347991466522,0.11975529789924622,-0.22403374314308167,0.9999969005584717,0.5602959990501404,0.12587463855743408,0.08267763257026672,0.9999978542327881,0.4483303129673004,0.1264454424381256,0.08602642267942429,0.999995231628418,0.5284227728843689,0.15728333592414856,-0.15346401929855347,0.9999970197677612,0.4827629029750824,0.15697604417800903,-0.15343818068504333,0.9999959468841553,0.6106029152870178,0.20647446811199188,0.11846684664487839,0.9999572038650513,0.4016748368740082,0.20790162682533264,0.13748371601104736,0.9998949766159058,0.660883903503418,0.26764941215515137,-0.5747694373130798,0.9442353844642639,0.3361934423446655,0.2763898968696594,-0.47577017545700073,0.951640248298645,0.6919809579849243,0.2721109092235565,-1.376478910446167,0.980211615562439,0.31072330474853516,0.2728961110115051,-1.2469159364700317,0.9700099229812622,0.7050915956497192,0.2460140734910965,-1.537484884262085,0.9739089608192444,0.29789233207702637,0.24643099308013916,-1.3957055807113647,0.956788957118988,0.6889832615852356,0.2378717064857483,-1.5362508296966553,0.9744443893432617,0.3121815323829651,0.23832765221595764,-1.4017149209976196,0.958946704864502,0.6739053130149841,0.24735045433044434,-1.4005941152572632,0.9648365378379822,0.32554537057876587,0.24816815555095673,-1.2734487056732178,0.9482418298721313,0.5774291753768921,0.4683845639228821,-0.02317112125456333,0.9998683929443359,0.42888933420181274,0.46713605523109436,0.02293309196829796,0.9997398257255554,0.5860542058944702,0.6698490381240845,-0.10571106523275375,0.994536817073822,0.4184369444847107,0.6716129779815674,-0.056559689342975616,0.9930277466773987,0.6113787889480591,0.8679487705230713,0.11491132527589798,0.9916205406188965,0.39128586649894714,0.8684589862823486,0.1611165702342987,0.9890318512916565,0.5962592363357544,0.8923666477203369,0.11658830940723419,0.845546543598175,0.4054684638977051,0.8932478427886963,0.16465109586715698,0.8096492290496826,0.6157060265541077,0.9328137040138245,-0.25139951705932617,0.9872877597808838,0.36980193853378296,0.9321028590202332,-0.18317046761512756,0.9815455079078674
angry_v7_4.png,angry,0.49830275774002075,0.14085689187049866,-0.5039309859275818,0.999997615814209,0.5091068744659424,0.12083002924919128,-0.45644411444664,0.9999983310699463,0.5186968445777893,0.11979151517152786,-0.45660606026649475,0.9999977350234985,0.5277539491653442,0.11899241805076599,-0.45664823055267334,0.9999980926513672,0.4747837781906128,0.12314575165510178,-0.4705016613006592,0.9999971389770508,0.4606108069419861,0.12369930744171143,-0.4704945385456085,0.9999964237213135,0.4478304088115692,0.12431392073631287,-0.4703253209590912,0.9999963045120239,0.5360687375068665,0.1244875118136406,-0.10582500696182251,0.999996542930603,0.4269980192184448,0.13244348764419556,-0.17345383763313293,0.9999971389770508,0.517056941986084,0.15898606181144714,-0.36866438388824463,0.9999972581863403,0.47390130162239075,0.16222232580184937,-0.3883001208305359,0.9999971389770508,0.5909803509712219,0.20205864310264587,0.051046401262283325,0.9999231100082397,0.38602888584136963,0.21058538556098938,-0.16922563314437866,0.9999659061431885,0.6499130725860596,0.26270854473114014,-0.6336736083030701,0.8326793909072876,0.3330203890800476,0.27241241931915283,-0.8031135201454163,0.9880716800689697,0.695205807685852,0.26840001344680786,-1.5619887113571167,0.9603373408317566,0.3111936151981354,0.2752830982208252,-1.5600067377090454,0.9835866093635559,0.7068749070167542,0.2450723797082901,-1.7426096200942993,0.9598404169082642,0.30226460099220276,0.2512337565422058,-1.7139357328414917,0.9761131405830383,0.6929032206535339,0.23632435500621796,-1.7594900131225586,0.961428165435791,0.3134007155895233,0.24204160273075104,-1.7251642942428589,0.9768948554992676,0.6795471906661987,0.24467012286186218,-1.5990172624588013,0.9507818222045898,0.3255957365036011,0.24942561984062195,-1.5858192443847656,0.9677120447158813,0.5973480343818665,0.4681518077850342,0.11402501165866852,0.9997681975364685,0.46237900853157043,0.47099560499191284,-0.11415577679872513,0.9997889399528503,0.6150991916656494,0.6694767475128174,0.149799183011055,0.9652162790298462,0.4303935766220093,0.6802753806114197,-0.23963609337806702,0.997546374797821,0.6040592193603516,0.8527838587760925,0.45066019892692566,0.9626107811927795,0.3390628695487976,0.8668743968009949,-0.12402275204658508,0.9927511215209961,0.5760664343833923,0.8856176733970642,0.46148452162742615,0.9015538692474365,0.3075929284095764,0.8973265886306763,-0.12928175926208496,0.8290594220161438,0.6964631080627441,0.8993039727210999,0.20543301105499268,0.962417721748352,0.40432438254356384,0.9283689856529236,-0.47344106435775757,0.9846994280815125
angry_v8_1.png,angry,0.5154443979263306,0.18277698755264282,-1.4089388847351074,0.999995231628418,0.5348285436630249,0.16077223420143127,-1.3849562406539917,0.999983549118042,0.5454980134963989,0.15972945094108582,-1.3848730325698853,0.9999843835830688,0.5543800592422485,0.1589619517326355,-1.3849211931228638,0.999982476234436,0.4939061999320984,0.16363200545310974,-1.382951021194458,0.9999825954437256,0.47871923446655273,0.16437292098999023,-1.3831485509872437,0.9999819993972778,0.4659307301044464,0.16468322277069092,-1.3830491304397583,0.9999792575836182,0.5700324177742004,0.15902367234230042,-1.0401102304458618,0.9999715089797974,0.4528985023498535,0.16707468032836914,-1.0316414833068848,0.9999715089797974,0.5381309390068054,0.19979310035705566,-1.263803482055664,0.9999884366989136,0.4909239113330841,0.20228224992752075,-1.2618070840835571,0.9999879598617554,0.6321526765823364,0.248247891664505,-0.6563524007797241,0.9999901056289673,0.3974582552909851,0.2474137544631958,-0.6057395935058594,0.9999804496765137,0.6862055063247681,0.3680211901664734,-0.38728606700897217,0.9929538369178772,0.34688806533813477,0.3655155897140503,-0.2504485249519348,0.9876184463500977,0.7207754254341125,0.4861117899417877,-0.5919316411018372,0.9847577810287476,0.3116542100906372,0.47652506828308105,-0.30882418155670166,0.9730650782585144,0.7260781526565552,0.5164740085601807,-0.6490193009376526,0.9593929052352905,0.30069005489349365,0.5080400705337524,-0.3432072699069977,0.9385138154029846,0.7157503962516785,0.5151970386505127,-0.7663149237632751,0.9634865522384644,0.31196680665016174,0.5077491402626038,-0.4494832754135132,0.9438039660453796,0.7087051272392273,0.5074637532234192,-0.639716625213623,0.9541233777999878,0.3205570876598358,0.5002942681312561,-0.34955471754074097,0.93506920337677,0.5874442458152771,0.47846469283103943,-0.002691159723326564,0.9997231364250183,0.4415445625782013,0.4741838276386261,0.002621859312057495,0.9997684359550476,0.6289108395576477,0.6758265495300293,-0.028053155168890953,0.9948754906654358,0.4079064428806305,0.6787948608398438,-0.044272877275943756,0.9966307282447815,0.6642764210700989,0.8624345660209656,0.290777325630188,0.996015727519989,0.3591514825820923,0.8660669326782227,0.28484973311424255,0.9959982633590698,0.6548322439193726,0.885588526725769,0.29897046089172363,0.9309592843055725,0.36831843852996826,0.8902706503868103,0.29372814297676086,0.9051660299301147,0.6952585577964783,0.9300678372383118,-0.10341907292604446,0.9928225874900818,0.31975165009498596,0.9292051792144775,-0.10156980901956558,0.992111086845398
angry_v8_2.png,angry,0.5168533325195312,0.1930960714817047,-1.4984618425369263,0.9999916553497314,0.5347007513046265,0.1706799864768982,-1.4771504402160645,0.9999732971191406,0.5447589755058289,0.16908147931098938,-1.4770705699920654,0.999972939491272,0.5548091530799866,0.16739168763160706,-1.4771602153778076,0.9999707937240601,0.49419012665748596,0.17437472939491272,-1.473592758178711,0.9999723434448242,0.47878098487854004,0.17469415068626404,-1.473801612854004,0.9999710321426392,0.4651362895965576,0.17469936609268188,-1.4737470149993896,0.9999693632125854,0.5718249678611755,0.16302451491355896,-1.1229099035263062,0.9999561309814453,0.4510214626789093,0.17384964227676392,-1.105189323425293,0.9999561309814453,0.5392729640007019,0.20925253629684448,-1.3465325832366943,0.9999817609786987,0.4928041100502014,0.2127629518508911,-1.3420499563217163,0.999982476234436,0.6355417966842651,0.24631763994693756,-0.7139441967010498,0.9999885559082031,0.39481237530708313,0.24794887006282806,-0.6503577828407288,0.9999761581420898,0.6918044090270996,0.36664509773254395,-0.4483284652233124,0.9917263984680176,0.342324823141098,0.3677387237548828,-0.3272012174129486,0.9870336055755615,0.7239529490470886,0.483490526676178,-0.6677886843681335,0.9799984097480774,0.3074079155921936,0.48344695568084717,-0.4626948833465576,0.9763360619544983,0.7308670282363892,0.5160264372825623,-0.730812668800354,0.9512185454368591,0.29941654205322266,0.5140337944030762,-0.511661946773529,0.9462783336639404,0.7157146334648132,0.514661967754364,-0.8459873795509338,0.9554885029792786,0.31276601552963257,0.5139748454093933,-0.6211337447166443,0.9511152505874634,0.707544207572937,0.5074584484100342,-0.714546799659729,0.9436818957328796,0.3214785158634186,0.5069458484649658,-0.5061526298522949,0.940577507019043,0.5872600674629211,0.47662344574928284,-0.01010608859360218,0.9997275471687317,0.44005143642425537,0.4708636701107025,0.009932576678693295,0.9996974468231201,0.627653181552887,0.6778504252433777,-0.09150202572345734,0.9949660897254944,0.40372365713119507,0.6800597906112671,-0.045964859426021576,0.9953848719596863,0.6688222885131836,0.8627004623413086,0.2840586304664612,0.9953786134719849,0.35843929648399353,0.8687963485717773,0.3023452162742615,0.9949677586555481,0.6627017855644226,0.8858640789985657,0.29790323972702026,0.9013972878456116,0.36804622411727905,0.8934765458106995,0.31400397419929504,0.8938916325569153,0.6904267072677612,0.9288182258605957,-0.11756874620914459,0.9911348819732666,0.31909656524658203,0.9346154928207397,-0.08871062844991684,0.9905238747596741
angry_v8_3.png,angry,0.5186905860900879,0.19321662187576294,-1.4965969324111938,0.9999912977218628,0.535476803779602,0.17095717787742615,-1.4744102954864502,0.9999723434448242,0.5455825328826904,0.16916605830192566,-1.474349021911621,0.999971866607666,0.5558780431747437,0.1672283411026001,-1.4744523763656616,0.9999697208404541,0.49487781524658203,0.17474901676177979,-1.4718679189682007,0.9999706745147705,0.47940793633461,0.17501038312911987,-1.4720733165740967,0.9999691247940063,0.46570104360580444,0.17497509717941284,-1.4720228910446167,0.9999672174453735,0.5723140239715576,0.16225290298461914,-1.1151773929595947,0.9999547004699707,0.45071887969970703,0.17449063062667847,-1.101912021636963,0.9999536275863647,0.5404960513114929,0.2093794345855713,-1.34266197681427,0.9999823570251465,0.49433761835098267,0.2131854146718979,-1.3394553661346436,0.9999825954437256,0.6353511214256287,0.24568261206150055,-0.7012935280799866,0.9999890327453613,0.39595237374305725,0.2481773942708969,-0.6507795453071594,0.9999756813049316,0.6916940212249756,0.3668665885925293,-0.4275535047054291,0.9915764927864075,0.3432961702346802,0.36831173300743103,-0.33928656578063965,0.9875915050506592,0.7247980833053589,0.4847504198551178,-0.6482143998146057,0.9789369702339172,0.3075137138366699,0.4850558042526245,-0.49075210094451904,0.9756019711494446,0.7310037016868591,0.5164490342140198,-0.7114930152893066,0.9483288526535034,0.2992548942565918,0.5153038501739502,-0.5432969927787781,0.944216787815094,0.7157219648361206,0.5147415995597839,-0.8272711038589478,0.9529654383659363,0.3126654326915741,0.5151160955429077,-0.6531736850738525,0.9491719603538513,0.7076495885848999,0.507719874382019,-0.6953873038291931,0.9410009980201721,0.3213749825954437,0.5083301067352295,-0.5348071455955505,0.9379518628120422,0.5861928462982178,0.4773346185684204,-0.006629037670791149,0.9997419714927673,0.43912971019744873,0.4712067246437073,0.0064514195546507835,0.9996895790100098,0.6281465888023376,0.6796540021896362,-0.10059388726949692,0.994391143321991,0.40062543749809265,0.6809803247451782,-0.05350210517644882,0.9947941899299622,0.6672919988632202,0.8643309473991394,0.29009151458740234,0.9948114156723022,0.3593730926513672,0.8668134808540344,0.3122612237930298,0.9943086504936218,0.6606076955795288,0.8885519504547119,0.3055330812931061,0.9015244245529175,0.3702097535133362,0.890317976474762,0.32583776116371155,0.8883429169654846,0.6935875415802002,0.9290949106216431,-0.10949383676052094,0.9901658892631531,0.32424089312553406,0.9331061244010925,-0.07924871146678925,0.9894782900810242
angry_v8_4.png,angry,0.5169228315353394,0.20457105338573456,-1.4715081453323364,0.9999984502792358,0.534504234790802,0.18109095096588135,-1.4546403884887695,0.9999951124191284,0.5450155138969421,0.17896384000778198,-1.4544318914413452,0.9999954700469971,0.5560511350631714,0.17677372694015503,-1.4545048475265503,0.9999947547912598,0.4930744767189026,0.18475854396820068,-1.4547522068023682,0.9999943971633911,0.47758081555366516,0.18493005633354187,-1.4549448490142822,0.9999945163726807,0.4640614092350006,0.18467363715171814,-1.4547231197357178,0.9999932050704956,0.5739041566848755,0.17388495802879333,-1.1198291778564453,0.9999933242797852,0.4486784338951111,0.18382972478866577,-1.1211174726486206,0.9999924898147583,0.5400736331939697,0.22049067914485931,-1.3249735832214355,0.999996542930603,0.4942391514778137,0.2237951010465622,-1.3258898258209229,0.9999955892562866,0.6393455862998962,0.25521594285964966,-0.7047619223594666,0.999996542930603,0.39126691222190857,0.25458192825317383,-0.6420039534568787,0.9999862909317017,0.7100422382354736,0.3667184114456177,-0.3456818461418152,0.9963235855102539,0.3189420700073242,0.36660999059677124,-0.19994021952152252,0.9846929311752319,0.732271134853363,0.48520636558532715,-0.45143383741378784,0.9908342957496643,0.2985576391220093,0.4788224995136261,-0.19982215762138367,0.9734687209129333,0.7379806637763977,0.5159924030303955,-0.4887799322605133,0.9750478863716125,0.2937053442001343,0.5082029700279236,-0.2155216783285141,0.9431003332138062,0.7167938947677612,0.5132595896720886,-0.5985055565834045,0.9774852991104126,0.31073126196861267,0.507424533367157,-0.3235047459602356,0.9472617506980896,0.708635151386261,0.5044823884963989,-0.49082109332084656,0.9715806841850281,0.3194156289100647,0.4999048113822937,-0.2371196746826172,0.9392392635345459,0.5893744826316833,0.47703686356544495,-0.02312026545405388,0.9998431205749512,0.4423377513885498,0.47214275598526,0.02276189997792244,0.9997935891151428,0.6243072748184204,0.681408703327179,-0.07722292095422745,0.99522864818573,0.39544326066970825,0.6794013977050781,-0.04581543430685997,0.9954492449760437,0.6673007607460022,0.8633208274841309,0.25077521800994873,0.9966860413551331,0.3547256588935852,0.8648642897605896,0.2953724265098572,0.9946245551109314,0.6550794839859009,0.8832883238792419,0.26037052273750305,0.9029741287231445,0.36893346905708313,0.8885059356689453,0.3082948625087738,0.9036086797714233,0.682243824005127,0.9336414337158203,-0.1304902583360672,0.9931235909461975,0.32011786103248596,0.9334456920623779,-0.05444183573126793,0.9908905625343323
happy_v1_1.png,happy,0.5199298858642578,0.2560518682003021,-0.6212132573127747,0.9999145269393921,0.529724657535553,0.24378830194473267,-0.5691496133804321,0.9998430013656616,0.5360490083694458,0.24399283528327942,-0.5691372752189636,0.9998427629470825,0.5435640215873718,0.24428172409534454,-0.5692498683929443,0.9998397827148438,0.5062889456748962,0.24343428015708923,-0.5702309012413025,0.9997764229774475,0.49709323048591614,0.24322941899299622,-0.570245087146759,0.999723494052887,0.4869948923587799,0.24329976737499237,-0.5701427459716797,0.9996856451034546,0.5538825392723083,0.2530844509601593,-0.30984577536582947,0.9997356534004211,0.47062966227531433,0.2519935667514801,-0.31044813990592957,0.999440610408783,0.533551037311554,0.2725978493690491,-0.5265579223632812,0.9996542930603027,0.5029920935630798,0.27222082018852234,-0.5266332030296326,0.9995589852333069,0.6077239513397217,0.32088547945022583,-0.24598176777362823,0.9995593428611755,0.4242092967033386,0.321065217256546,-0.23732389509677887,0.9972098469734192,0.6677395701408386,0.23348532617092133,-0.4376900792121887,0.9942307472229004,0.36699387431144714,0.23450621962547302,-0.38114964962005615,0.9936988353729248,0.7235189080238342,0.12921518087387085,-0.7143073678016663,0.993249773979187,0.3086283802986145,0.13029268383979797,-0.6019208431243896,0.9895155429840088,0.7434768676757812,0.10270842909812927,-0.8162025809288025,0.9787641763687134,0.28507766127586365,0.10596966743469238,-0.6945804357528687,0.9680782556533813,0.738563060760498,0.09827756881713867,-0.8549824953079224,0.9787529706954956,0.29123055934906006,0.10088950395584106,-0.722717821598053,0.9684001207351685,0.7291441559791565,0.10690593719482422,-0.7505596876144409,0.9797605872154236,0.30169644951820374,0.10769355297088623,-0.6321188807487488,0.9702811241149902,0.5651509165763855,0.5492261052131653,-0.0064577143639326096,0.9996490478515625,0.44383785128593445,0.5512214303016663,0.006543884985148907,0.9994271993637085,0.5875541567802429,0.7154356837272644,0.026899483054876328,0.995421826839447,0.4281929135322571,0.7174737453460693,0.043364670127630234,0.9945975542068481,0.6146262884140015,0.8802729845046997,0.3263974189758301,0.9930717349052429,0.41491323709487915,0.8817195892333984,0.35071608424186707,0.9912090301513672,0.5937037467956543,0.9025198817253113,0.3365446925163269,0.9204128980636597,0.4282792806625366,0.9035020470619202,0.35991957783699036,0.8926119208335876,0.622792661190033,0.93822181224823,-0.008006002753973007,0.9877563714981079,0.3873309791088104,0.9385894536972046,0.04375803843140602,0.9840542674064636
happy_v1_2.png,happy,0.5145796537399292,0.2581390142440796,-0.6229206323623657,0.9999408721923828,0.5261813998222351,0.2448023557662964,-0.574436604976654,0.9998868703842163,0.5335661172866821,0.24494345486164093,-0.5744175314903259,0.9998960494995117,0.5401512384414673,0.2452564537525177,-0.5745229721069336,0.9998877048492432,0.5018725395202637,0.24542683362960815,-0.5690944790840149,0.9998295307159424,0.4921744167804718,0.24530978500843048,-0.5691184997558594,0.9997959733009338,0.4821881949901581,0.24544228613376617,-0.5690005421638489,0.9997581839561462,0.5523332953453064,0.25361329317092896,-0.3287322521209717,0.999832034111023,0.46770989894866943,0.2536145746707916,-0.2975999414920807,0.9995717406272888,0.5313667058944702,0.2741757333278656,-0.5329020023345947,0.9997701048851013,0.4994851350784302,0.2742363214492798,-0.5239094495773315,0.9996951818466187,0.6088613271713257,0.32357150316238403,-0.28988707065582275,0.9997109770774841,0.42307648062705994,0.32324832677841187,-0.20759518444538116,0.9977506995201111,0.6676506996154785,0.23277577757835388,-0.5300505757331848,0.9961399435997009,0.36227595806121826,0.23093868792057037,-0.3303276300430298,0.994358479976654,0.7253667712211609,0.1288849413394928,-0.8351770639419556,0.9947302341461182,0.29844218492507935,0.1297232210636139,-0.5457988977432251,0.9913166761398315,0.7504851222038269,0.1022748351097107,-0.9444169402122498,0.982919454574585,0.2741605043411255,0.10506606101989746,-0.6359611749649048,0.9717814326286316,0.7439395189285278,0.09861019253730774,-0.9814841747283936,0.9827744364738464,0.28324800729751587,0.09961280226707458,-0.6658175587654114,0.9723127484321594,0.7328035235404968,0.1077381893992424,-0.8712462186813354,0.9836003184318542,0.2951284646987915,0.10649431496858597,-0.5774027705192566,0.9744593501091003,0.5635772943496704,0.549453854560852,-0.03039391338825226,0.9996975660324097,0.4420941174030304,0.5511735081672668,0.03040176071226597,0.9994955062866211,0.5843836069107056,0.7164683938026428,0.012488627806305885,0.9969294667243958,0.426656037569046,0.717560350894928,0.08471725881099701,0.9959554672241211,0.6176710724830627,0.8774575591087341,0.3273187279701233,0.9952505826950073,0.41337648034095764,0.8800424337387085,0.3986678421497345,0.9929856657981873,0.6038404703140259,0.9001829624176025,0.3384365439414978,0.9241559505462646,0.42320194840431213,0.9033277630805969,0.4086383581161499,0.90318363904953,0.614101231098175,0.9368091821670532,-0.018795903772115707,0.9911471009254456,0.3850216865539551,0.9384726285934448,0.09380067884922028,0.9877759218215942
happy_v1_3.png,happy,0.5164465308189392,0.26755452156066895,-0.6176899671554565,0.9999561309814453,0.5288393497467041,0.251586377620697,-0.5711585879325867,0.9999213218688965,0.536349356174469,0.2519943416118622,-0.5711872577667236,0.9999181032180786,0.5447049736976624,0.2523899972438812,-0.571343719959259,0.9999144077301025,0.502178430557251,0.2513272166252136,-0.5636999011039734,0.9998842477798462,0.4922100901603699,0.25092533230781555,-0.5637245774269104,0.9998421669006348,0.4818952679634094,0.25098076462745667,-0.5635727047920227,0.9998146891593933,0.5574332475662231,0.2602160573005676,-0.3267878293991089,0.999852180480957,0.46613237261772156,0.2583339512348175,-0.28811320662498474,0.9996345043182373,0.5333085060119629,0.28405359387397766,-0.5284662842750549,0.999782383441925,0.5011415481567383,0.28312093019485474,-0.5170936584472656,0.9997261166572571,0.609999418258667,0.3244457244873047,-0.27129074931144714,0.9996683597564697,0.42014339566230774,0.32540619373321533,-0.1871798038482666,0.9984021782875061,0.6767975091934204,0.24311167001724243,-0.5103636384010315,0.9958449006080627,0.3469300866127014,0.23862341046333313,-0.28848761320114136,0.9946635961532593,0.7438041567802429,0.14154720306396484,-0.8480609059333801,0.994115948677063,0.2687854468822479,0.14065200090408325,-0.5110402703285217,0.990576982498169,0.7703917026519775,0.1161026656627655,-0.9549296498298645,0.9805607795715332,0.24707907438278198,0.11731776595115662,-0.595875084400177,0.9684509634971619,0.765397846698761,0.11238771677017212,-0.9944093823432922,0.9808502793312073,0.25379231572151184,0.11236198991537094,-0.6231482625007629,0.9692655801773071,0.7550550699234009,0.12115038186311722,-0.8850225210189819,0.9820005297660828,0.26382583379745483,0.11923471093177795,-0.5412622690200806,0.9724115133285522,0.5627842545509338,0.5547930598258972,-0.010974753648042679,0.9997655749320984,0.44038620591163635,0.5567103028297424,0.011117905378341675,0.9996987581253052,0.6323330402374268,0.7156649231910706,-0.03341372683644295,0.9927259683609009,0.39487138390541077,0.720496416091919,-0.0013165301643311977,0.9948658347129822,0.6978286504745483,0.8767545819282532,0.23060867190361023,0.9906541705131531,0.3237834572792053,0.8771094083786011,0.27194875478744507,0.9933445453643799,0.6834365129470825,0.8990756869316101,0.23819708824157715,0.9251188635826111,0.33333471417427063,0.9015015959739685,0.2779362201690674,0.9126701951026917,0.7262140512466431,0.9320501089096069,-0.0923718735575676,0.981147289276123,0.2861221134662628,0.9354283809661865,-0.030353769659996033,0.9836349487304688
