filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
happy_v1_2.png,happy,0.516607940196991,0.25203514099121094,-0.6676931381225586,0.999927282333374,0.5270028710365295,0.23996107280254364,-0.6184816956520081,0.9998657703399658,0.5339251756668091,0.24076256155967712,-0.6184325814247131,0.9998757839202881,0.5410074591636658,0.24169860780239105,-0.6185379028320312,0.9998700618743896,0.502548336982727,0.23870854079723358,-0.617448091506958,0.9998065829277039,0.4932350218296051,0.2384524941444397,-0.6174831986427307,0.9997724890708923,0.48340490460395813,0.2384442389011383,-0.6173521876335144,0.9997350573539734,0.552128791809082,0.2511019706726074,-0.3692419230937958,0.9998007416725159,0.4682653248310089,0.24876517057418823,-0.35757115483283997,0.9995152950286865,0.5314436554908752,0.269504189491272,-0.5764710307121277,0.9997225403785706,0.5001980066299438,0.2683736979961395,-0.5730582475662231,0.9996399879455566,0.6078155040740967,0.32266414165496826,-0.3281221389770508,0.9995997548103333,0.421234667301178,0.3222339451313019,-0.2616501748561859,0.9972399473190308,0.6715166568756104,0.2355841100215912,-0.5700569152832031,0.9955044388771057,0.35773831605911255,0.23152296245098114,-0.3862130641937256,0.9944512248039246,0.7272748947143555,0.12794548273086548,-0.8798933029174805,0.9928991794586182,0.2952113449573517,0.12980473041534424,-0.5916408896446228,0.9899595975875854,0.750260591506958,0.10311621427536011,-0.9878821969032288,0.9770796895027161,0.2725234031677246,0.10621744394302368,-0.6783543825149536,0.9679279923439026,0.743516743183136,0.09873330593109131,-1.0225387811660767,0.9768421053886414,0.27940285205841064,0.10133054852485657,-0.708160936832428,0.9687960147857666,0.7329132556915283,0.10682424902915955,-0.9153606295585632,0.9790367484092712,0.2899561822414398,0.10763070732355118,-0.6225191950798035,0.9716118574142456,0.5676833987236023,0.5449236631393433,-0.025858422741293907,0.9996009469032288,0.4457080364227295,0.5463820099830627,0.025841834023594856,0.9993675351142883,0.5926074385643005,0.7115896940231323,0.0156609695404768,0.9963629841804504,0.42670178413391113,0.714766263961792,0.07779845595359802,0.9948595762252808,0.617405116558075,0.8729475140571594,0.3315178155899048,0.9940983057022095,0.41471561789512634,0.8783680200576782,0.38455745577812195,0.9908506274223328,0.6042124032974243,0.8953964710235596,0.34297865629196167,0.9026555418968201,0.42262089252471924,0.9008675217628479,0.39345434308052063,0.8820638656616211,0.6125914454460144,0.9339466094970703,-0.013897502794861794,0.9891200065612793,0.3909822702407837,0.9391446709632874,0.07668190449476242,0.9841952323913574
happy_v1_3.png,happy,0.5161527395248413,0.2650442123413086,-0.6432158946990967,0.9999493360519409,0.5281578302383423,0.25020721554756165,-0.5977486371994019,0.9999150037765503,0.5353673100471497,0.2502935528755188,-0.5977503061294556,0.9999133348464966,0.543632984161377,0.250285804271698,-0.5979041457176208,0.9999094009399414,0.5011446475982666,0.2504749298095703,-0.5913393497467041,0.9998782873153687,0.49095144867897034,0.25042641162872314,-0.5913862586021423,0.9998425245285034,0.47997039556503296,0.2507658004760742,-0.5912419557571411,0.9998179078102112,0.5551232695579529,0.2577916383743286,-0.35641738772392273,0.9998568296432495,0.4636320471763611,0.25775694847106934,-0.3204478919506073,0.9996500015258789,0.5315560102462769,0.2816864252090454,-0.5544068217277527,0.9997679591178894,0.49950429797172546,0.2817097306251526,-0.543958842754364,0.9997046589851379,0.6084998846054077,0.3243352174758911,-0.30525195598602295,0.9995762705802917,0.4198251962661743,0.3266269266605377,-0.21575132012367249,0.9981780052185059,0.6807433366775513,0.24317234754562378,-0.5607138276100159,0.9951536655426025,0.3429969549179077,0.23724080622196198,-0.32910802960395813,0.9946154952049255,0.746326208114624,0.1404327154159546,-0.9013968110084534,0.9916293025016785,0.2687680721282959,0.13936233520507812,-0.5423354506492615,0.9897390007972717,0.7720317840576172,0.11458971351385117,-1.0062787532806396,0.973284900188446,0.24706992506980896,0.11670532822608948,-0.6234241724014282,0.965343713760376,0.7674817442893982,0.1111808717250824,-1.0418901443481445,0.9735567569732666,0.252093106508255,0.11225834488868713,-0.650542676448822,0.9663718342781067,0.7575327157974243,0.11912563443183899,-0.9372991323471069,0.9760404825210571,0.26183468103408813,0.11917713284492493,-0.5719804763793945,0.9701972603797913,0.565051794052124,0.5525198578834534,-0.022577468305826187,0.9997135996818542,0.43938231468200684,0.5539933443069458,0.02265395037829876,0.9996281862258911,0.6334136724472046,0.7129205465316772,-0.05424537882208824,0.9937758445739746,0.3919377028942108,0.7195900678634644,0.017172031104564667,0.9950241446495056,0.6984535455703735,0.8749876618385315,0.20986899733543396,0.9912890195846558,0.3248574137687683,0.8774236440658569,0.26760411262512207,0.993085503578186,0.687192440032959,0.8964633345603943,0.2171303778886795,0.9096792340278625,0.33399128913879395,0.9020488262176514,0.2716403603553772,0.9130204319953918,0.7187994718551636,0.9281635284423828,-0.117238849401474,0.9816064238548279,0.2841278314590454,0.9347860813140869,-0.030793866142630577,0.9832801818847656
happy_v1_4.png,happy,0.5076560378074646,0.24415868520736694,-0.6552196145057678,0.9999568462371826,0.5212582349777222,0.2279990166425705,-0.6160390973091125,0.9999172687530518,0.5315377116203308,0.2270960509777069,-0.6160661578178406,0.999915599822998,0.5415294766426086,0.22650682926177979,-0.6162344217300415,0.9999139308929443,0.4913139045238495,0.23086214065551758,-0.6068580150604248,0.9998793601989746,0.48220330476760864,0.23127299547195435,-0.6069228649139404,0.9998378753662109,0.4720492660999298,0.23166118562221527,-0.6067745685577393,0.9998237490653992,0.5552813410758972,0.232366144657135,-0.3747093081474304,0.9998605251312256,0.46373140811920166,0.23595136404037476,-0.32694387435913086,0.9996997117996216,0.5289729237556458,0.2586727440357208,-0.5640485286712646,0.9998050332069397,0.49162960052490234,0.26025325059890747,-0.5499091148376465,0.9997491240501404,0.6200783848762512,0.2990926206111908,-0.28920724987983704,0.999698281288147,0.42762669920921326,0.30806827545166016,-0.1989511102437973,0.9987558126449585,0.6998387575149536,0.22812776267528534,-0.5486090183258057,0.993021547794342,0.350131094455719,0.23532956838607788,-0.2439124882221222,0.9947429895401001,0.7777749300003052,0.13144496083259583,-0.9568764567375183,0.9906641244888306,0.255105584859848,0.13398191332817078,-0.42913496494293213,0.989090621471405,0.8050945997238159,0.10695398598909378,-1.0663965940475464,0.9717943072319031,0.228108748793602,0.11103532463312149,-0.5040614008903503,0.9632106423377991,0.7999703884124756,0.10319370776414871,-1.1117795705795288,0.9728451371192932,0.23305347561836243,0.10641481727361679,-0.5395137071609497,0.9652479290962219,0.7899685502052307,0.11085861176252365,-0.9980815052986145,0.9753262996673584,0.24407854676246643,0.11360275745391846,-0.4608498811721802,0.9685686230659485,0.5721960067749023,0.5337519645690918,-0.014458856545388699,0.9996870756149292,0.44780561327934265,0.5335292220115662,0.014607870019972324,0.9995855689048767,0.6217859387397766,0.6987701058387756,-0.05078493058681488,0.9903880953788757,0.40885287523269653,0.7080040574073792,-0.003918930888175964,0.9943971633911133,0.6686733961105347,0.8750527501106262,0.19887684285640717,0.989039421081543,0.36471956968307495,0.8768813014030457,0.24174143373966217,0.9906417727470398,0.6553719639778137,0.8983631134033203,0.20549029111862183,0.9086858630180359,0.3766031265258789,0.900168240070343,0.24492865800857544,0.8823496699333191,0.6857823133468628,0.9301456212997437,-0.1384202539920807,0.981432318687439,0.32769888639450073,0.9363954663276672,-0.07327090948820114,0.980722963809967
happy_v2_1.png,happy,0.5138428211212158,0.14440461993217468,-0.5189583897590637,0.9999910593032837,0.5268867015838623,0.1280858814716339,-0.46649494767189026,0.999962568283081,0.5339152812957764,0.12791770696640015,-0.4665493071079254,0.9999682903289795,0.5404958724975586,0.12801188230514526,-0.46660906076431274,0.9999649524688721,0.49799954891204834,0.13015902042388916,-0.46695655584335327,0.9999420642852783,0.48635584115982056,0.13136020302772522,-0.46698468923568726,0.9999419450759888,0.4765746593475342,0.13299211859703064,-0.4668489694595337,0.9999301433563232,0.5531695485115051,0.1372051239013672,-0.20057284832000732,0.9999338388442993,0.46053531765937805,0.141666978597641,-0.20129293203353882,0.9998630285263062,0.5319569110870361,0.16289153695106506,-0.4244466722011566,0.9999769926071167,0.4952491819858551,0.16454771161079407,-0.42473676800727844,0.9999592304229736,0.6162053346633911,0.23114772140979767,-0.12537674605846405,0.9999752044677734,0.404164582490921,0.23080144822597504,-0.1005573719739914,0.999612033367157,0.7556044459342957,0.2124464511871338,-0.3431573212146759,0.9930480122566223,0.24608616530895233,0.21596015989780426,-0.24086782336235046,0.9956511855125427,0.8811686038970947,0.18485990166664124,-0.8255743980407715,0.9944685697555542,0.11928850412368774,0.18783977627754211,-0.6304209232330322,0.9908530116081238,0.9248548150062561,0.17436310648918152,-0.9283016920089722,0.986096203327179,0.07553127408027649,0.18000489473342896,-0.7240391969680786,0.9733306169509888,0.9205978512763977,0.17033442854881287,-0.9973215460777283,0.9882136583328247,0.07563555240631104,0.1743244230747223,-0.7832163572311401,0.9774855375289917,0.9051611423492432,0.17522960901260376,-0.8747087121009827,0.9890523552894592,0.09018257260322571,0.17902496457099915,-0.6753724217414856,0.9794747829437256,0.5702900886535645,0.4595188796520233,0.0006401166319847107,0.9999282360076904,0.43480727076530457,0.45777633786201477,-0.0010621149558573961,0.9998030066490173,0.5694724321365356,0.6319990754127502,-0.12486247718334198,0.9966694712638855,0.44762828946113586,0.6347292065620422,-0.18234814703464508,0.9966179728507996,0.6523627638816833,0.7407820820808411,0.5850754380226135,0.987750232219696,0.36917099356651306,0.7304936647415161,0.5913263559341431,0.9685909748077393,0.6609927415847778,0.7445061206817627,0.6451681852340698,0.7524315714836121,0.3628706634044647,0.7304717302322388,0.6622145175933838,0.6519602537155151,0.6494756937026978,0.830708384513855,0.3808714747428894,0.9807999134063721,0.3515704870223999,0.8161237835884094,0.45213061571121216,0.9620798230171204
happy_v2_2.png,happy,0.5244886875152588,0.1452934443950653,-0.555444598197937,0.9999876022338867,0.533603847026825,0.13095197081565857,-0.4973818361759186,0.9999629259109497,0.5400505065917969,0.13138610124588013,-0.4974864423274994,0.9999654293060303,0.5472485423088074,0.13200819492340088,-0.4977264702320099,0.9999620914459229,0.5062676072120667,0.13012579083442688,-0.5059484243392944,0.9999408721923828,0.49382925033569336,0.1307683289051056,-0.5059793591499329,0.9999380111694336,0.48281511664390564,0.13164013624191284,-0.5058402419090271,0.999923825263977,0.5550631284713745,0.14169034361839294,-0.20829908549785614,0.999941349029541,0.46348708868026733,0.14530181884765625,-0.24850036203861237,0.9998703002929688,0.538473904132843,0.16429907083511353,-0.4505186975002289,0.9999693632125854,0.5025904774665833,0.16611886024475098,-0.46211615204811096,0.9999418258666992,0.6106244921684265,0.22788076102733612,-0.10441717505455017,0.9999669790267944,0.40495410561561584,0.23180049657821655,-0.16135552525520325,0.9992347955703735,0.7569460868835449,0.18979224562644958,-0.20190559327602386,0.9916184544563293,0.26012301445007324,0.1933390200138092,-0.33463120460510254,0.9924710988998413,0.8756725192070007,0.1474284529685974,-0.538162887096405,0.9934276938438416,0.13062193989753723,0.1432277262210846,-0.739262580871582,0.9770603179931641,0.9182789921760559,0.13498008251190186,-0.620354950428009,0.9805777072906494,0.09123671054840088,0.13280510902404785,-0.8396342992782593,0.9389294385910034,0.9148640632629395,0.13024136424064636,-0.6858465671539307,0.9832363724708557,0.08983242511749268,0.1279945969581604,-0.8800290822982788,0.9459957480430603,0.9013986587524414,0.13398417830467224,-0.5840455889701843,0.9846155047416687,0.10345801711082458,0.13311287760734558,-0.7781802415847778,0.9492543339729309,0.5699669122695923,0.4548070430755615,0.022485725581645966,0.9999349117279053,0.44038814306259155,0.4527133107185364,-0.022695625200867653,0.9998297691345215,0.56450355052948,0.6151029467582703,-0.057363543659448624,0.9924744963645935,0.4619370400905609,0.6218289136886597,-0.08160673826932907,0.9927238821983337,0.6091484427452087,0.693952739238739,0.8498961329460144,0.9652368426322937,0.4096742570400238,0.6974399089813232,0.7494214773178101,0.9590252041816711,0.6085258722305298,0.6924520134925842,0.9354559183120728,0.7840381264686584,0.4053399860858917,0.69680255651474,0.8290382027626038,0.6919832229614258,0.6161982417106628,0.7702098488807678,0.7446711659431458,0.9578360915184021,0.3959621787071228,0.7743526697158813,0.6392475962638855,0.9474947452545166
happy_v2_3.png,happy,0.5224168300628662,0.16231957077980042,-0.6518808007240295,0.9999908208847046,0.5364013314247131,0.14525547623634338,-0.6067088842391968,0.9999637603759766,0.5434285402297974,0.14527180790901184,-0.6067238450050354,0.9999672174453735,0.550418496131897,0.14522552490234375,-0.6068406701087952,0.9999611377716064,0.5049173831939697,0.14598217606544495,-0.6115309000015259,0.9999405145645142,0.4925503730773926,0.14683187007904053,-0.6115667819976807,0.9999372959136963,0.48159000277519226,0.1479295790195465,-0.6113992929458618,0.9999277591705322,0.5622424483299255,0.15261414647102356,-0.32826095819473267,0.999940037727356,0.46589651703834534,0.15660133957862854,-0.3458447754383087,0.9998835325241089,0.5390080809593201,0.18003448843955994,-0.5449752807617188,0.9999750852584839,0.49909958243370056,0.1818731725215912,-0.5499383211135864,0.9999608993530273,0.6168626546859741,0.2278054803609848,-0.19466687738895416,0.9999860525131226,0.4089387059211731,0.22968028485774994,-0.19271321594715118,0.999783456325531,0.7623573541641235,0.19877222180366516,-0.31320077180862427,0.9924140572547913,0.26252445578575134,0.20468860864639282,-0.1906658411026001,0.9967113733291626,0.8870803117752075,0.15869802236557007,-0.7466138601303101,0.992281973361969,0.1352771520614624,0.1581203043460846,-0.4413301646709442,0.9900819659233093,0.9310942888259888,0.14926719665527344,-0.844375729560852,0.9780980348587036,0.09100157022476196,0.14728757739067078,-0.5173254609107971,0.967481791973114,0.928068995475769,0.14369019865989685,-0.917527973651886,0.9810036420822144,0.09053823351860046,0.14197403192520142,-0.5804285407066345,0.9724411368370056,0.9141572117805481,0.1467706263065338,-0.7996636033058167,0.9836952686309814,0.10559874773025513,0.1469120979309082,-0.4841153621673584,0.9744017124176025,0.5731011629104614,0.45464393496513367,0.0050093038007617,0.9999399185180664,0.4425320029258728,0.44786936044692993,-0.005355913657695055,0.9998598098754883,0.5741663575172424,0.6207225322723389,-0.1274876594543457,0.9949641227722168,0.4446583092212677,0.6187872886657715,-0.12147027254104614,0.9968275427818298,0.6737805604934692,0.6854861974716187,0.7524056434631348,0.9823654294013977,0.3503075838088989,0.6841850280761719,0.6696839332580566,0.9850329756736755,0.687278687953949,0.6822183132171631,0.8325397372245789,0.7991694211959839,0.3381316661834717,0.6809500455856323,0.7442154884338379,0.835584819316864,0.6715908050537109,0.7744807600975037,0.6072441935539246,0.9757256507873535,0.32994189858436584,0.7736752033233643,0.5366480350494385,0.9803882837295532
happy_v2_4.png,happy,0.5173303484916687,0.14772167801856995,-0.6182988286018372,0.9999691247940063,0.5300198197364807,0.13107886910438538,-0.5643399953842163,0.9998974800109863,0.5371558666229248,0.13121002912521362,-0.5644201040267944,0.9998972415924072,0.5447272062301636,0.131269633769989,-0.5645529627799988,0.9998834133148193,0.4981686472892761,0.1317671835422516,-0.5732458233833313,0.9998587369918823,0.48544958233833313,0.13260281085968018,-0.5732377171516418,0.9998569488525391,0.473533570766449,0.13365936279296875,-0.5730927586555481,0.999843955039978,0.5545738935470581,0.13819751143455505,-0.24735625088214874,0.9998205304145813,0.45612189173698425,0.1427597999572754,-0.28556036949157715,0.999794065952301,0.5342164635658264,0.16575783491134644,-0.4983576238155365,0.999894380569458,0.49382808804512024,0.16794857382774353,-0.5091232061386108,0.9998700618743896,0.6176817417144775,0.2184796929359436,-0.06080625206232071,0.9999386072158813,0.39910888671875,0.21950693428516388,-0.13217727839946747,0.9993495345115662,0.765632152557373,0.18370741605758667,-0.15376725792884827,0.990119218826294,0.2473798394203186,0.1860489845275879,-0.2650615870952606,0.9960380792617798,0.8959975242614746,0.14046233892440796,-0.6078398823738098,0.9918862581253052,0.1259663701057434,0.1364286243915558,-0.7296749353408813,0.9906398057937622,0.9388437271118164,0.13159719109535217,-0.7094547748565674,0.976932168006897,0.08378716558218002,0.12200665473937988,-0.8346360921859741,0.9709125757217407,0.9351749420166016,0.12547218799591064,-0.7876445055007935,0.9802283644676208,0.08645191788673401,0.11763045191764832,-0.9038259983062744,0.9745255708694458,0.9206956624984741,0.1289093792438507,-0.662816047668457,0.9811144471168518,0.10149645805358887,0.1238408163189888,-0.7787157297134399,0.974617600440979,0.574338436126709,0.4534122049808502,0.01357737835496664,0.9998157620429993,0.43856677412986755,0.44769471883773804,-0.013487937860190868,0.9994763731956482,0.5859969854354858,0.6373596787452698,-0.10101108253002167,0.995173990726471,0.4393223524093628,0.6288936138153076,-0.11982565373182297,0.994425892829895,0.600421667098999,0.8154796957969666,0.3528366982936859,0.9921272993087769,0.33560726046562195,0.7492243051528931,0.37583354115486145,0.982896625995636,0.5869912505149841,0.8246506452560425,0.3775765895843506,0.854309618473053,0.32153263688087463,0.7517238855361938,0.4090540111064911,0.8060912489891052,0.598845362663269,0.8941641449928284,0.01690472848713398,0.9862897992134094,0.3242703080177307,0.8407459259033203,0.10243318974971771,0.9777146577835083
happy_v3_1.png,happy,0.5094808340072632,0.1565125584602356,-0.25724878907203674,0.9998351335525513,0.5266339778900146,0.13319572806358337,-0.20130698382854462,0.9998292922973633,0.5358384251594543,0.13199186325073242,-0.20139193534851074,0.9997836947441101,0.5438479781150818,0.1310494840145111,-0.20142193138599396,0.999815046787262,0.4920109808444977,0.13700559735298157,-0.2212427705526352,0.9997747540473938,0.47880053520202637,0.1382359266281128,-0.22126325964927673,0.9997573494911194,0.46715909242630005,0.13946035504341125,-0.22130738198757172,0.9997978806495667,0.5566213130950928,0.13917872309684753,0.11965977400541306,0.9996856451034546,0.4520804286003113,0.1500818133354187,0.038946833461523056,0.999810516834259,0.5315965414047241,0.17388007044792175,-0.13349959254264832,0.9997701048851013,0.4893457591533661,0.17652854323387146,-0.1572849303483963,0.999700665473938,0.6285257935523987,0.23403030633926392,0.2916211485862732,0.9994706511497498,0.4209830164909363,0.2426099181175232,-0.0015066928463056684,0.9995130300521851,0.7274873852729797,0.32533612847328186,-0.1470033824443817,0.9283460378646851,0.5061559677124023,0.3320290446281433,-0.21301040053367615,0.9779714941978455,0.6497732400894165,0.25038260221481323,-0.7009220123291016,0.9032459855079651,0.6316555738449097,0.24367648363113403,-0.23851875960826874,0.9555753469467163,0.6491608619689941,0.22411483526229858,-0.8181071281433105,0.8104603290557861,0.6568666696548462,0.21875354647636414,-0.30753636360168457,0.8831665515899658,0.6349461674690247,0.21412190794944763,-0.7829221487045288,0.8034854531288147,0.6516687870025635,0.20704953372478485,-0.29462677240371704,0.8707123398780823,0.6312387585639954,0.22396980226039886,-0.70686274766922,0.7703887224197388,0.642150342464447,0.21580412983894348,-0.2330697923898697,0.823071300983429,0.6188594102859497,0.4776829183101654,0.043502841144800186,0.9996391534805298,0.4803130030632019,0.47876614332199097,-0.042853958904743195,0.9996265172958374,0.5979558825492859,0.6791951060295105,0.04579538106918335,0.9774569869041443,0.40866634249687195,0.6840299963951111,-0.11005780100822449,0.9903049468994141,0.5870761275291443,0.8682866096496582,0.3814341723918915,0.9804434180259705,0.32465964555740356,0.8671965599060059,0.1725463718175888,0.9882551431655884,0.5647510886192322,0.8953021764755249,0.39672234654426575,0.8584173321723938,0.33738023042678833,0.8938869833946228,0.17993125319480896,0.782793402671814,0.6174868941307068,0.9257641434669495,0.06447071582078934,0.9727306365966797,0.27865952253341675,0.9266408681869507,-0.18809527158737183,0.9783292412757874
happy_v3_2.png,happy,0.5050340294837952,0.15875554084777832,-0.29174041748046875,0.9998712539672852,0.52108234167099,0.13730305433273315,-0.23353059589862823,0.9997974038124084,0.5304701924324036,0.13637685775756836,-0.23355217278003693,0.9997039437294006,0.5403375029563904,0.13528847694396973,-0.23351694643497467,0.9997274279594421,0.4860370457172394,0.1412525177001953,-0.23494595289230347,0.9998393058776855,0.47365283966064453,0.14253735542297363,-0.234954833984375,0.999830961227417,0.46158990263938904,0.14367085695266724,-0.23495830595493317,0.9998786449432373,0.5589922070503235,0.1417602300643921,0.07280020415782928,0.9994319081306458,0.44976285099983215,0.15235647559165955,0.0648789256811142,0.99978107213974,0.5290549993515015,0.1752803921699524,-0.17851102352142334,0.999700665473938,0.48757052421569824,0.1772119104862213,-0.18090203404426575,0.9998008608818054,0.6367871761322021,0.246042862534523,0.17501038312911987,0.9992160797119141,0.41419148445129395,0.257229208946228,0.13202838599681854,0.9995933175086975,0.7511242628097534,0.31696632504463196,-0.21202076971530914,0.9635314345359802,0.3499355614185333,0.3444380462169647,-0.2475890815258026,0.9823034405708313,0.5607016682624817,0.29975637793540955,-0.6570502519607544,0.934836745262146,0.514187753200531,0.3046802878379822,-0.6350513696670532,0.9614752531051636,0.536710262298584,0.2712712585926056,-0.7620911598205566,0.832129716873169,0.5333378314971924,0.27141669392585754,-0.7344343066215515,0.883512556552887,0.532771110534668,0.2665505111217499,-0.7147120237350464,0.8180328607559204,0.5296652913093567,0.2679271101951599,-0.6893282532691956,0.8653013110160828,0.5388340353965759,0.2779696583747864,-0.6487756967544556,0.7600802779197693,0.526777446269989,0.27989888191223145,-0.6224828362464905,0.8129264116287231,0.6247736215591431,0.4792267382144928,0.007348756771534681,0.9996143579483032,0.4815324544906616,0.4809929430484772,-0.007217522244900465,0.9996590614318848,0.5983412861824036,0.6781667470932007,0.016109582036733627,0.9793790578842163,0.4106872081756592,0.6799220442771912,-0.07582604140043259,0.9891546368598938,0.5879709720611572,0.866378903388977,0.42267513275146484,0.9773738384246826,0.32860255241394043,0.8629975914955139,0.24405978620052338,0.9885580539703369,0.5628476738929749,0.8943900465965271,0.44493263959884644,0.8160396218299866,0.34060174226760864,0.8917114734649658,0.25639858841896057,0.7950102686882019,0.6188884377479553,0.9219931364059448,0.10741274058818817,0.9664091467857361,0.27986106276512146,0.9237003326416016,-0.10568907111883163,0.9762084484100342
happy_v3_3.png,happy,0.5042960047721863,0.15819081664085388,-0.31660547852516174,0.9998441934585571,0.5226024985313416,0.13618484139442444,-0.25848013162612915,0.9997555613517761,0.5321999192237854,0.13553830981254578,-0.258505642414093,0.9996390342712402,0.5420867800712585,0.13487878441810608,-0.25847023725509644,0.999669075012207,0.4860245883464813,0.1394706666469574,-0.2606543302536011,0.9998071789741516,0.47293245792388916,0.14047542214393616,-0.26066291332244873,0.9997945427894592,0.4606441855430603,0.1412729024887085,-0.2606671452522278,0.9998544454574585,0.5581859946250916,0.14246001839637756,0.05243105813860893,0.9992865920066833,0.44746220111846924,0.1496630609035492,0.040297653526067734,0.9997307658195496,0.5263997316360474,0.17539089918136597,-0.20143288373947144,0.9996579885482788,0.48336634039878845,0.17715638875961304,-0.20502154529094696,0.9997809529304504,0.6353518962860107,0.2452295571565628,0.16442522406578064,0.9992121458053589,0.41304001212120056,0.2567005455493927,0.11873259395360947,0.9995633959770203,0.7521564960479736,0.31643205881118774,-0.21706299483776093,0.9659256935119629,0.3475716710090637,0.3444017469882965,-0.2545205354690552,0.9809581637382507,0.5608090162277222,0.29984748363494873,-0.6676270365715027,0.9381381273269653,0.5127454400062561,0.30545157194137573,-0.6447811722755432,0.9585615396499634,0.5365478992462158,0.2721111476421356,-0.7728898525238037,0.8370726704597473,0.5328662395477295,0.27295589447021484,-0.7446421384811401,0.876082181930542,0.5322180390357971,0.26687079668045044,-0.7258721590042114,0.8229703903198242,0.5292418003082275,0.26919490098953247,-0.6996307373046875,0.856884241104126,0.5381552577018738,0.2784481644630432,-0.6593433618545532,0.7637413144111633,0.5258866548538208,0.28151649236679077,-0.6320836544036865,0.8014987707138062,0.6226673126220703,0.4787350296974182,0.00981183722615242,0.9995335340499878,0.48041728138923645,0.4802576005458832,-0.009663441218435764,0.9995798468589783,0.598447322845459,0.6788796186447144,0.014485685154795647,0.9759647250175476,0.4094080328941345,0.6800165176391602,-0.09700476378202438,0.9876217246055603,0.5870636701583862,0.8667078018188477,0.405489981174469,0.9743635058403015,0.32758480310440063,0.8651117086410522,0.21656286716461182,0.9878101348876953,0.5627427101135254,0.8962144255638123,0.42580586671829224,0.8038787245750427,0.33940088748931885,0.8927267789840698,0.22826190292835236,0.7934074997901917,0.6197479367256165,0.922286331653595,0.0858183428645134,0.9629155397415161,0.2771736979484558,0.9229569435119629,-0.13703900575637817,0.9754616022109985
