run,phase,seq,filename,true_emotion,bytes,status,duration_ms,error,predicted_emotion,confidence,mode,server_prep_ms,server_face_ms,server_pose_ms,server_heatmap_ms,server_explain_ms,server_total_ms
2,measured,15,angry_game_10.png,angry,218500,200,1750.0,,angry,0.8506,fused,969.0,132.0,13.0,531.0,74.0,1741.0
2,measured,16,angry_v1_5.png,angry,202372,200,1765.0,,angry,0.9098,fused,826.0,171.0,28.0,578.0,110.0,1735.0
2,measured,17,angry_v2_5.png,angry,189646,200,1735.0,,angry,0.8413,fused,879.0,120.0,27.0,591.0,89.0,1728.0
2,measured,18,angry_v3_5.png,angry,231669,200,1562.0,,angry,0.9098,fused,828.0,214.0,13.0,383.0,98.0,1558.0
2,measured,19,angry_v4_5.png,angry,204276,200,1672.0,,angry,0.9471,fused,862.0,126.0,10.0,593.0,67.0,1675.0
2,measured,20,angry_v5_5.png,angry,205450,200,1687.0,,angry,0.9533,fused,831.0,124.0,16.0,612.0,67.0,1670.0
2,measured,21,angry_v6_5.png,angry,254236,200,1797.0,,angry,0.8413,fused,869.0,142.0,10.0,605.0,123.0,1777.0
2,measured,22,angry_v7_5.png,angry,205689,200,1719.0,,angry,0.4958,fused,866.0,141.0,20.0,522.0,112.0,1690.0
2,measured,23,angry_v8_5.png,angry,232549,200,1188.0,,angry,0.9533,fused,765.0,73.0,8.0,251.0,50.0,1169.0
2,measured,24,happy_game_01.png,happy,220113,200,1296.0,,happy,0.7075,fused,619.0,86.0,9.0,499.0,51.0,1278.0
2,measured,25,happy_game_02.png,happy,239529,200,1094.0,,happy,0.583,fused,601.0,86.0,9.0,308.0,53.0,1071.0
2,measured,26,happy_game_03.png,happy,268634,200,1016.0,,happy,0.5736,fused,615.0,73.0,9.0,245.0,47.0,1002.0
2,measured,27,happy_game_04.png,happy,292325,200,1016.0,,happy,0.5726,fused,545.0,78.0,9.0,288.0,53.0,988.0
2,measured,28,happy_game_05.png,happy,214680,200,1016.0,,happy,0.6794,fused,609.0,73.0,9.0,249.0,50.0,1003.0
2,measured,29,happy_game_06.png,happy,254640,200,1156.0,,happy,0.5612,fused,652.0,84.0,14.0,323.0,51.0,1137.0
2,measured,30,happy_game_07.png,happy,265395,200,1156.0,,happy,0.6181,fused,695.0,83.0,19.0,296.0,48.0,1155.0
2,measured,31,happy_game_08.png,happy,237130,200,1063.0,,happy,0.6888,fused,622.0,72.0,9.0,265.0,53.0,1034.0
2,measured,32,happy_game_09.png,happy,256596,200,1047.0,,happy,0.6483,fused,608.0,76.0,8.0,286.0,52.0,1044.0
2,measured,33,happy_game_10.png,happy,251153,200,1046.0,,happy,0.6234,fused,626.0,75.0,9.0,251.0,54.0,1028.0
2,measured,34,happy_v1_5.png,happy,195530,200,1016.0,,happy,0.888,fused,601.0,72.0,9.0,248.0,54.0,996.0
2,measured,35,happy_v2_5.png,happy,209679,200,1078.0,,happy,0.9284,fused,579.0,83.0,9.0,295.0,94.0,1071.0
2,measured,36,happy_v3_5.png,happy,203989,200,1688.0,,happy,0.8288,fused,860.0,93.0,14.0,585.0,81.0,1652.0
2,measured,37,happy_v4_5.png,happy,201806,200,1656.0,,happy,0.7915,fused,791.0,171.0,10.0,585.0,90.0,1661.0
2,measured,38,happy_v5_5.png,happy,233611,200,1687.0,,happy,0.5696,fused,862.0,92.0,10.0,567.0,119.0,1677.0
2,measured,39,happy_v6_5.png,happy,202925,200,1688.0,,happy,0.9222,fused,861.0,102.0,22.0,587.0,68.0,1664.0
2,measured,40,happy_v7_5.png,happy,199029,200,1625.0,,happy,0.8444,fused,790.0,126.0,21.0,597.0,74.0,1622.0
2,measured,41,happy_v8_5.png,happy,246392,200,1766.0,,happy,0.8662,fused,935.0,98.0,21.0,618.0,79.0,1767.0
2,measured,42,sad_game_01.png,sad,232862,200,1671.0,,sad,0.3948,fused,808.0,116.0,17.0,615.0,65.0,1643.0
2,measured,43,sad_game_02.png,sad,243594,200,1641.0,,sad,0.3952,fused,792.0,101.0,22.0,610.0,106.0,1646.0
2,measured,44,sad_game_03.png,sad,243947,200,1765.0,,angry,0.4005,fused,914.0,96.0,23.0,618.0,67.0,1742.0
2,measured,45,sad_game_04.png,sad,228720,200,1750.0,,angry,0.4603,fused,856.0,143.0,21.0,614.0,66.0,1719.0
2,measured,46,sad_game_05.png,sad,237126,200,1563.0,,angry,0.3279,fused,856.0,103.0,11.0,512.0,58.0,1561.0
2,measured,47,sad_game_06.png,sad,249596,200,1625.0,,sad,0.4554,fused,846.0,147.0,17.0,513.0,71.0,1621.0
2,measured,48,sad_game_07.png,sad,357136,200,1594.0,,sad,0.9061,fused,848.0,123.0,20.0,479.0,63.0,1563.0
2,measured,49,sad_game_08.png,sad,239970,200,1688.0,,sad,0.4701,fused,875.0,96.0,22.0,577.0,81.0,1674.0
2,measured,50,sad_game_09.png,sad,519646,200,1718.0,,sad,0.4922,fused,872.0,168.0,11.0,537.0,58.0,1688.0
2,measured,51,sad_game_10.png,sad,236682,200,1610.0,,angry,0.3917,fused,816.0,85.0,13.0,568.0,85.0,1591.0
2,measured,52,sad_v1_5.png,sad,180198,200,1687.0,,sad,0.9346,fused,856.0,113.0,20.0,590.0,81.0,1683.0
2,measured,53,sad_v2_5.png,sad,177105,200,1672.0,,sad,0.8567,fused,851.0,93.0,21.0,611.0,61.0,1659.0
2,measured,54,sad_v3_5.png,sad,176309,200,1562.0,,sad,0.7261,fused,813.0,106.0,28.0,496.0,98.0,1559.0
2,measured,55,sad_v4_5.png,sad,180589,200,1625.0,,sad,0.9866,fused,776.0,153.0,25.0,514.0,129.0,1611.0
2,measured,56,sad_v5_5.png,sad,162728,200,1750.0,,sad,0.9589,fused,808.0,130.0,23.0,639.0,109.0,1730.0
2,measured,57,sad_v6_5.png,sad,178073,200,1688.0,,sad,0.573,fused,856.0,94.0,17.0,609.0,69.0,1666.0
2,measured,58,sad_v7_5.png,sad,176202,200,1500.0,,sad,0.9812,fused,865.0,96.0,13.0,443.0,77.0,1507.0
2,measured,59,sad_v8_5.png,sad,173347,200,1703.0,,sad,0.5397,fused,851.0,160.0,23.0,532.0,89.0,1678.0
2,measured,60,surprised_game_01.png,surprised,240730,200,1703.0,,surprised,0.5799,fused,910.0,148.0,22.0,507.0,81.0,1694.0
2,measured,61,surprised_game_02.png,surprised,280346,200,1531.0,,surprised,0.5612,fused,833.0,133.0,22.0,451.0,60.0,1527.0
2,measured,62,surprised_game_03.png,surprised,264853,200,1625.0,,surprised,0.5331,fused,988.0,133.0,10.0,411.0,58.0,1623.0
2,measured,63,surprised_game_04.png,surprised,268352,200,1516.0,,surprised,0.4585,fused,859.0,147.0,12.0,392.0,59.0,1498.0
2,measured,64,surprised_game_05.png,surprised,272571,200,1531.0,,surprised,0.471,fused,827.0,152.0,11.0,417.0,78.0,1511.0
2,measured,65,surprised_game_06.png,surprised,314804,200,1594.0,,surprised,0.5892,fused,878.0,157.0,18.0,414.0,71.0,1574.0
2,measured,66,surprised_game_07.png,surprised,296885,200,1656.0,,surprised,0.4429,fused,913.0,184.0,23.0,439.0,71.0,1648.0
2,measured,67,surprised_game_08.png,surprised,287118,200,1579.0,,surprised,0.6013,fused,833.0,120.0,11.0,501.0,83.0,1574.0
2,measured,68,surprised_game_09.png,surprised,280565,200,1593.0,,surprised,0.5798,fused,837.0,102.0,19.0,498.0,99.0,1573.0
2,measured,69,surprised_game_10.png,surprised,235457,200,1469.0,,surprised,0.5571,fused,818.0,95.0,14.0,422.0,87.0,1459.0
2,measured,70,surprised_v1_5.png,surprised,211354,200,1750.0,,surprised,0.6397,fused,951.0,158.0,10.0,521.0,78.0,1737.0
2,measured,71,surprised_v2_5.png,surprised,222133,200,1516.0,,surprised,0.4984,fused,802.0,102.0,14.0,497.0,72.0,1507.0
2,measured,72,surprised_v3_5.png,surprised,192226,200,1625.0,,surprised,0.8195,fused,889.0,110.0,21.0,502.0,73.0,1616.0
2,measured,73,surprised_v4_5.png,surprised,219731,200,1625.0,,surprised,0.5611,fused,810.0,103.0,22.0,603.0,67.0,1627.0
2,measured,74,surprised_v5_5.png,surprised,218451,200,1625.0,,surprised,0.5045,fused,793.0,84.0,20.0,611.0,88.0,1618.0
2,measured,75,surprised_v6_5.png,surprised,189991,200,1688.0,,surprised,0.7665,fused,853.0,95.0,14.0,609.0,83.0,1676.0
2,measured,76,surprised_v7_5.png,surprised,179249,200,1640.0,,surprised,0.8755,fused,771.0,103.0,21.0,609.0,91.0,1620.0
2,measured,77,surprised_v8_5.png,surprised,186077,200,1610.0,,angry,0.4417,fused,792.0,153.0,30.0,524.0,74.0,1596.0
3,cold,1,angry_game_01.png,angry,198254,200,3078.0,,angry,0.5861,fused,1882.0,242.0,27.0,715.0,164.0,3062.0
3,warmup,2,angry_game_02.png,angry,238472,200,2984.0,,angry,0.86,fused,1701.0,235.0,38.0,757.0,195.0,2962.0
3,warmup,3,angry_game_03.png,angry,221265,200,3031.0,,angry,0.5736,fused,1725.0,234.0,35.0,796.0,184.0,3013.0
3,warmup,4,angry_game_04.png,angry,239131,200,2938.0,,angry,0.4325,fused,1769.0,221.0,27.0,698.0,164.0,2921.0
3,warmup,5,angry_game_05.png,angry,221843,200,2890.0,,angry,0.7977,fused,1767.0,221.0,27.0,685.0,163.0,2894.0
3,measured,6,angry_game_01.png,angry,198254,200,1688.0,,angry,0.5861,fused,935.0,131.0,19.0,498.0,72.0,1677.0
3,measured,7,angry_game_02.png,angry,238472,200,1734.0,,angry,0.86,fused,759.0,199.0,25.0,632.0,93.0,1725.0
3,measured,8,angry_game_03.png,angry,221265,200,1531.0,,angry,0.5736,fused,791.0,99.0,17.0,528.0,59.0,1518.0
3,measured,9,angry_game_04.png,angry,239131,200,1563.0,,angry,0.4325,fused,754.0,131.0,10.0,565.0,77.0,1555.0
3,measured,10,angry_game_05.png,angry,221843,200,1640.0,,angry,0.7977,fused,838.0,104.0,20.0,563.0,94.0,1638.0
3,measured,11,angry_game_06.png,angry,199458,200,1797.0,,angry,0.3771,fused,874.0,125.0,22.0,613.0,110.0,1769.0
3,measured,12,angry_game_07.png,angry,211678,200,1641.0,,angry,0.5674,fused,805.0,94.0,23.0,571.0,89.0,1604.0
3,measured,13,angry_game_08.png,angry,213603,200,1656.0,,angry,0.86,fused,866.0,93.0,20.0,592.0,62.0,1650.0
3,measured,14,angry_game_09.png,angry,194714,200,1766.0,,angry,0.5768,fused,874.0,150.0,22.0,625.0,68.0,1752.0
3,measured,15,angry_game_10.png,angry,218500,200,1593.0,,angry,0.8506,fused,801.0,139.0,19.0,541.0,66.0,1581.0
3,measured,16,angry_v1_5.png,angry,202372,200,1875.0,,angry,0.9098,fused,929.0,152.0,21.0,629.0,105.0,1853.0
3,measured,17,angry_v2_5.png,angry,189646,200,1579.0,,angry,0.8413,fused,786.0,102.0,23.0,564.0,82.0,1586.0
3,measured,18,angry_v3_5.png,angry,231669,200,1687.0,,angry,0.9098,fused,804.0,125.0,23.0,614.0,72.0,1661.0
3,measured,19,angry_v4_5.png,angry,204276,200,1656.0,,angry,0.9471,fused,822.0,123.0,10.0,578.0,81.0,1638.0
3,measured,20,angry_v5_5.png,angry,205450,200,1828.0,,angry,0.9533,fused,882.0,167.0,22.0,616.0,95.0,1813.0
3,measured,21,angry_v6_5.png,angry,254236,200,1719.0,,angry,0.8413,fused,828.0,132.0,22.0,615.0,72.0,1689.0
3,measured,22,angry_v7_5.png,angry,205689,200,1625.0,,angry,0.4958,fused,829.0,107.0,12.0,574.0,59.0,1607.0
3,measured,23,angry_v8_5.png,angry,232549,200,1672.0,,angry,0.9533,fused,836.0,97.0,18.0,616.0,64.0,1652.0
3,measured,24,happy_game_01.png,happy,220113,200,1688.0,,happy,0.7075,fused,884.0,90.0,9.0,578.0,89.0,1672.0
3,measured,25,happy_game_02.png,happy,239529,200,1625.0,,happy,0.583,fused,805.0,92.0,10.0,586.0,65.0,1581.0
3,measured,26,happy_game_03.png,happy,268634,200,1718.0,,happy,0.5736,fused,908.0,88.0,10.0,620.0,72.0,1712.0
3,measured,27,happy_game_04.png,happy,292325,200,1797.0,,happy,0.5726,fused,864.0,131.0,22.0,628.0,103.0,1773.0
3,measured,28,happy_game_05.png,happy,214680,200,1578.0,,happy,0.6794,fused,783.0,117.0,17.0,530.0,66.0,1541.0
3,measured,29,happy_game_06.png,happy,254640,200,1610.0,,happy,0.5612,fused,850.0,84.0,10.0,553.0,88.0,1607.0
3,measured,30,happy_game_07.png,happy,265395,200,1610.0,,happy,0.6181,fused,943.0,88.0,30.0,464.0,70.0,1611.0
3,measured,31,happy_game_08.png,happy,237130,200,1578.0,,happy,0.6888,fused,837.0,101.0,10.0,538.0,66.0,1570.0
3,measured,32,happy_game_09.png,happy,256596,200,1406.0,,happy,0.6483,fused,783.0,93.0,10.0,432.0,68.0,1402.0
3,measured,33,happy_game_10.png,happy,251153,200,1875.0,,happy,0.6234,fused,1044.0,163.0,20.0,520.0,89.0,1859.0
3,measured,34,happy_v1_5.png,happy,195530,200,1672.0,,happy,0.888,fused,954.0,114.0,18.0,469.0,85.0,1653.0
3,measured,35,happy_v2_5.png,happy,209679,200,1641.0,,happy,0.9284,fused,843.0,92.0,10.0,597.0,66.0,1629.0
3,measured,36,happy_v3_5.png,happy,203989,200,1578.0,,happy,0.8288,fused,775.0,91.0,24.0,606.0,66.0,1576.0
3,measured,37,happy_v4_5.png,happy,201806,200,1672.0,,happy,0.7915,fused,811.0,122.0,20.0,624.0,66.0,1662.0
3,measured,38,happy_v5_5.png,happy,233611,200,1734.0,,happy,0.5696,fused,848.0,99.0,29.0,604.0,112.0,1716.0
3,measured,39,happy_v6_5.png,happy,202925,200,1687.0,,happy,0.9222,fused,794.0,90.0,22.0,609.0,129.0,1667.0
3,measured,40,happy_v7_5.png,happy,199029,200,1625.0,,happy,0.8444,fused,854.0,94.0,10.0,582.0,63.0,1625.0
3,measured,41,happy_v8_5.png,happy,246392,200,1594.0,,happy,0.8662,fused,826.0,114.0,10.0,521.0,88.0,1578.0
3,measured,42,sad_game_01.png,sad,232862,200,1625.0,,sad,0.3948,fused,800.0,104.0,22.0,616.0,64.0,1622.0
3,measured,43,sad_game_02.png,sad,243594,200,1735.0,,sad,0.3952,fused,819.0,95.0,18.0,622.0,119.0,1698.0
3,measured,44,sad_game_03.png,sad,243947,200,1671.0,,angry,0.4005,fused,837.0,90.0,18.0,619.0,68.0,1657.0
3,measured,45,sad_game_04.png,sad,228720,200,1563.0,,angry,0.4603,fused,766.0,95.0,22.0,597.0,66.0,1559.0
3,measured,46,sad_game_05.png,sad,237126,200,1734.0,,angry,0.3279,fused,888.0,122.0,10.0,597.0,71.0,1712.0
3,measured,47,sad_game_06.png,sad,249596,200,1656.0,,sad,0.4554,fused,780.0,120.0,27.0,604.0,82.0,1631.0
3,measured,48,sad_game_07.png,sad,357136,200,1672.0,,sad,0.9061,fused,795.0,105.0,15.0,639.0,73.0,1651.0
3,measured,49,sad_game_08.png,sad,239970,200,1734.0,,sad,0.4701,fused,864.0,99.0,9.0,581.0,124.0,1701.0
3,measured,50,sad_game_09.png,sad,519646,200,1625.0,,sad,0.4922,fused,772.0,106.0,15.0,617.0,63.0,1608.0
3,measured,51,sad_game_10.png,sad,236682,200,1610.0,,angry,0.3917,fused,789.0,93.0,20.0,616.0,65.0,1597.0
3,measured,52,sad_v1_5.png,sad,180198,200,1625.0,,sad,0.9346,fused,755.0,132.0,22.0,612.0,64.0,1598.0
